    1.8478 1396.7455
    1.8548 1394.9038
    1.8619 1392.8254
    1.8690 1390.5771
    1.8760 1388.2115
    1.8831 1385.7693
    1.8902 1383.2802
    1.8973 1380.7656
    1.9043 1378.2417
    1.9114 1375.7212
    1.9185 1373.2144
    1.9255 1370.7312
    1.9326 1368.2819
    1.9397 1365.8781
    1.9468 1364.2426
    1.9538 1363.8499
    1.9609 1363.4438
    1.9680 1363.0281
    1.9750 1362.6063
    1.9821 1362.1826
    1.9892 1361.7617
    1.9963 1361.3481
    2.0033 1360.9469
    2.0104 1360.5631
    2.0175 1360.2014
    2.0245 1359.8665
    2.0316 1359.5627
    2.0387 1359.2936
    2.0458 1359.0623
    2.0528 1358.8705
    2.0599 1358.7197
    2.0670 1358.6100
    2.0740 1358.5402
    2.0811 1358.5083
    2.0882 1358.5332
    2.0953 1361.0919
    2.1023 1363.8363
    2.1094 1366.7419
    2.1165 1369.7847
    2.1235 1372.9406
    2.1306 1375.7793
    2.1377 1375.8071
    2.1448 1375.8385
    2.1518 1375.8684
    2.1589 1375.8928
    2.1660 1375.9087
    2.1730 1375.9143
    2.1780 1375.8955
    2.1830 1375.8386
    2.1880 1375.7424
    2.1930 1375.6062
    2.1980 1375.4294
    2.2030 1375.2122
    2.2080 1374.9543
    2.2130 1374.6570
    2.2180 1374.3210
    2.2230 1373.9475
    2.2280 1372.8951
    2.2330 1370.8357
    2.2380 1368.8105
    2.2430 1366.8258
    2.2480 1364.8875
    2.2530 1363.0012
    2.2580 1361.1726
    2.2630 1359.4072
    2.2680 1357.7104
    2.2730 1356.0874
    2.2780 1355.5305
    2.2830 1355.2441
    2.2880 1354.9579
    2.2930 1354.6733
    2.2980 1354.3917
    2.3030 1354.1143
    2.3080 1353.8422
    2.3130 1353.5768
    2.3180 1353.3193
    2.3230 1353.0707
    2.3280 1352.8323
    2.3330 1352.6052
    2.3380 1352.3905
    2.3430 1352.1892
    2.3480 1352.0024
    2.3530 1351.8314
    2.3580 1351.6768
    2.3630 1351.5399
    2.3680 1351.4216
    2.3730 1351.3228
    2.3780 1351.2444
    2.3830 1351.1871
    2.3880 1351.1514
    2.3930 1351.1377
    2.3980 1351.1453
    2.4030 1351.1729
    2.4080 1351.2166
    2.4130 1351.2686
    2.4180 1351.3141
    2.4230 1351.3329
 
    0.0000 1392.6952
    0.0100 1391.6613
    0.0200 1389.2825
    0.0300 1386.3486
    0.0400 1383.1555
    0.0500 1379.8223
    0.0600 1376.4169
    0.0700 1372.9867
    0.0800 1369.5681
    0.0900 1366.1876
    0.1000 1363.2749
    0.1100 1361.0513
    0.1200 1358.8289
    0.1300 1356.6731
    0.1400 1354.6479
    0.1500 1352.8038
    0.1600 1351.1595
    0.1700 1349.6982
    0.1800 1348.3831
    0.1900 1347.1780
    0.2000 1346.0564
    0.2100 1345.0010
    0.2200 1343.9999
    0.2300 1343.0446
    0.2400 1342.1274
    0.2500 1341.2407
    0.2600 1340.3771
    0.2700 1339.5291
    0.2800 1338.6906
    0.2900 1337.8601
    0.3000 1337.0479
    0.3100 1336.3025
    0.3200 1335.7942
    0.3300 1335.7753
    0.3400 1336.1486
    0.3500 1336.7146
    0.3600 1337.3878
    0.3700 1338.1288
    0.3800 1338.9124
    0.3900 1339.6771
    0.4000 1339.5458
    0.4100 1340.0709
    0.4200 1341.0293
    0.4300 1342.1615
    0.4400 1343.2375
    0.4500 1344.0687
    0.4600 1344.5701
    0.4700 1344.9728
    0.4800 1345.2675
    0.4900 1345.4473
    0.5000 1345.5077
    0.5122 1345.7308
    0.5245 1346.3942
    0.5367 1347.4808
    0.5490 1348.9631
    0.5612 1343.3284
    0.5735 1331.0804
    0.5857 1323.9668
    0.5980 1324.8726
    0.6102 1325.8429
    0.6225 1326.8693
    0.6347 1327.9469
    0.6470 1329.0751
    0.6592 1330.2571
    0.6715 1331.4989
    0.6837 1332.8087
    0.6960 1334.1949
    0.7082 1335.6661
    0.7205 1337.2285
    0.7327 1338.8872
    0.7449 1340.6447
    0.7572 1335.2820
    0.7694 1328.2913
    0.7817 1321.4814
    0.7939 1314.7664
    0.8062 1308.0771
    0.8184 1301.3698
    0.8307 1294.6300
    0.8429 1287.8743
    0.8552 1281.1462
    0.8674 1274.5114
    0.8797 1274.8234
    0.8919 1275.3199
    0.9042 1275.6511
    0.9164 1275.7692
    0.9287 1275.6351
    0.9409 1275.2220
    0.9532 1274.5179
    0.9654 1273.5266
    0.9776 1272.2686
    0.9899 1270.7805
    1.0021 1269.1135
    1.0144 1267.3307
    1.0266 1265.5042
    1.0389 1263.2223
    1.0511 1261.3228
    1.0634 1259.8444
    1.0756 1258.7782
    1.0879 1258.0861
    1.1001 1257.7083
    1.1124 1257.5898
    1.1265 1257.6299
    1.1407 1257.7509
    1.1548 1257.9556
    1.1689 1258.2511
    1.1831 1258.6503
    1.1972 1259.1752
    1.2114 1259.8593
    1.2255 1260.7476
    1.2397 1261.8949
    1.2538 1263.3625
    1.2679 1265.2124
    1.2821 1267.5002
    1.2962 1270.2698
    1.3104 1273.5458
    1.3245 1277.3313
    1.3386 1281.6057
    1.3528 1286.3264
    1.3669 1291.4326
    1.3811 1296.8510
    1.3952 1302.5021
    1.4094 1308.3093
    1.4235 1314.2054
    1.4376 1320.1412
    1.4518 1326.0878
    1.4659 1332.0382
    1.4801 1337.1573
    1.4942 1341.7100
    1.5084 1346.5601
    1.5225 1351.6910
    1.5366 1357.1362
    1.5508 1359.1108
    1.5649 1359.2980
    1.5791 1371.9410
    1.5932 1383.4912
    1.6073 1390.0771
    1.6215 1394.1670
    1.6356 1397.5657
    1.6498 1400.3423
    1.6639 1402.6162
    1.6781 1404.5087
    1.6922 1406.1167
    1.7063 1407.5092
    1.7205 1408.7323
    1.7346 1409.8156
    1.7488 1410.3549
    1.7629 1409.9166
    1.7771 1409.5679
    1.7912 1409.3145
    1.8053 1409.1606
    1.8195 1409.1089
    1.8266 1409.0636
    1.8336 1408.9451
    1.8407 1408.7925
    1.8478 1408.6418
    1.8548 1407.8774
    1.8619 1406.4121
    1.8690 1404.9485
    1.8760 1403.4969
    1.8831 1402.0627
    1.8902 1400.6488
    1.8973 1399.2567
    1.9043 1397.8872
    1.9114 1396.5409
    1.9185 1395.2183
    1.9255 1393.9202
    1.9326 1392.6475
    1.9397 1391.4017
    1.9468 1390.1847
    1.9538 1388.9987
    1.9609 1387.8466
    1.9680 1386.7312
    1.9750 1385.6560
    1.9821 1384.6244
    1.9892 1383.6400
    1.9963 1382.7063
    2.0033 1381.8267
    2.0104 1381.0038
    2.0175 1380.2406
    2.0245 1379.5389
    2.0316 1378.9005
    2.0387 1378.3260
    2.0458 1377.8157
    2.0528 1377.3689
    2.0599 1376.9843
    2.0670 1376.6600
    2.0740 1376.3931
    2.0811 1376.1802
    2.0882 1376.0168
    2.0953 1375.8986
    2.1023 1375.8196
    2.1094 1375.7744
    2.1165 1375.7568
    2.1235 1375.7605
    2.1306 1376.1852
    2.1377 1379.4927
    2.1448 1382.8301
    2.1518 1386.1432
    2.1589 1389.2920
    2.1660 1391.7638
    2.1730 1392.6952
    2.1780 1392.2529
    2.1830 1391.1252
    2.1880 1389.4781
    2.1930 1387.5692
    2.1980 1385.5389
    2.2030 1383.4504
    2.2080 1381.3351
    2.2130 1379.2109
    2.2180 1377.0902
    2.2230 1374.9823
    2.2280 1373.5381
    2.2330 1373.0947
    2.2380 1372.6189
    2.2430 1372.1129
    2.2480 1371.5786
    2.2530 1371.0181
    2.2580 1370.4335
    2.2630 1369.8269
    2.2680 1369.2004
    2.2730 1368.5562
    2.2780 1367.8962
    2.2830 1367.2230
    2.2880 1366.5385
    2.2930 1365.8448
    2.2980 1365.1444
    2.3030 1364.4395
    2.3080 1363.7323
    2.3130 1363.0253
    2.3180 1362.3209
    2.3230 1361.6215
    2.3280 1360.9296
    2.3330 1360.2476
    2.3380 1359.5778
    2.3430 1358.9227
    2.3480 1358.2848
    2.3530 1357.6663
    2.3580 1357.0695
    2.3630 1356.4965
    2.3680 1355.9492
    2.3730 1355.4299
    2.3780 1354.9403
    2.3830 1354.4821
    2.3880 1354.0571
    2.3930 1353.6674
    2.3980 1353.3149
    2.4030 1353.0031
    2.4080 1352.7369
    2.4130 1352.5253
    2.4180 1352.3835
    2.4230 1352.3326
 
    0.0000 1392.6952
    0.0100 1392.6635
    0.0200 1392.5671
    0.0300 1392.4050
    0.0400 1392.1805
    0.0500 1391.9042
    0.0600 1391.5939
    0.0700 1391.2716
    0.0800 1390.8221
    0.0900 1389.4060
    0.1000 1387.9142
    0.1100 1386.3739
    0.1200 1384.8126
    0.1300 1383.2570
    0.1400 1381.7310
    0.1500 1380.2542
    0.1600 1378.8407
    0.1700 1377.4978
    0.1800 1376.2253
    0.1900 1375.0153
    0.2000 1373.8528
    0.2100 1372.7177
    0.2200 1371.5847
    0.2300 1370.4268
    0.2400 1369.2161
    0.2500 1367.9268
    0.2600 1366.5354
    0.2700 1365.0222
    0.2800 1363.3701
    0.2900 1361.5635
    0.3000 1359.5865
    0.3100 1357.4240
    0.3200 1355.0660
    0.3300 1352.5192
    0.3400 1349.8271
    0.3500 1347.0920
    0.3600 1344.4874
    0.3700 1342.2408
    0.3800 1340.5841
    0.3900 1339.7183
    0.4000 1340.5284
    0.4100 1341.3259
    0.4200 1342.0941
    0.4300 1342.8173
    0.4400 1343.4801
    0.4500 1344.1102
    0.4600 1344.7319
    0.4700 1345.1293
    0.4800 1345.3588
    0.4900 1345.4734
    0.5000 1345.5077
    0.5122 1345.7308
    0.5245 1346.3942
    0.5367 1347.4808
    0.5490 1348.9631
    0.5612 1350.8038
    0.5735 1352.9576
    0.5857 1355.3715
    0.5980 1357.9845
    0.6102 1360.7273
    0.6225 1363.5201
    0.6347 1366.2697
    0.6470 1368.8647
    0.6592 1371.1758
    0.6715 1373.0583
    0.6837 1374.3696
    0.6960 1374.9940
    0.7082 1366.6886
    0.7205 1358.1940
    0.7327 1350.1595
    0.7449 1342.5439
    0.7572 1342.5002
    0.7694 1344.4519
    0.7817 1346.4941
    0.7939 1348.6195
    0.8062 1348.7052
    0.8184 1343.3929
    0.8307 1337.9458
    0.8429 1332.4355
    0.8552 1326.9185
    0.8674 1321.4387
    0.8797 1316.0312
    0.8919 1310.7249
    0.9042 1305.5443
    0.9164 1300.5120
    0.9287 1295.6499
    0.9409 1290.9792
    0.9532 1286.5219
    0.9654 1282.2996
    0.9776 1278.3350
    0.9899 1274.6510
    1.0021 1271.2717
    1.0144 1268.2225
    1.0266 1265.5303
    1.0389 1263.2223
    1.0511 1261.3228
    1.0634 1259.8444
    1.0756 1258.7782
    1.0879 1258.0861
    1.1001 1257.7083
    1.1124 1257.5898
    1.1265 1257.6299
    1.1407 1257.7509
    1.1548 1257.9556
    1.1689 1258.2511
    1.1831 1258.6503
    1.1972 1259.1752
    1.2114 1259.8593
    1.2255 1260.7476
    1.2397 1261.8949
    1.2538 1263.3625
    1.2679 1265.2124
    1.2821 1267.5002
    1.2962 1270.2698
    1.3104 1273.5458
    1.3245 1277.3313
    1.3386 1281.6057
    1.3528 1286.3264
    1.3669 1291.4326
    1.3811 1296.8510
    1.3952 1302.5021
    1.4094 1308.3093
    1.4235 1314.2054
    1.4376 1320.1412
    1.4518 1326.0878
    1.4659 1332.0382
    1.4801 1338.0020
    1.4942 1343.9967
    1.5084 1350.0376
    1.5225 1356.1259
    1.5366 1359.0311
    1.5508 1362.9678
    1.5649 1369.2708
    1.5791 1376.1079
    1.5932 1385.3193
    1.6073 1390.0773
    1.6215 1394.1670
    1.6356 1397.5657
    1.6498 1400.3423
    1.6639 1402.6162
    1.6781 1404.5087
    1.6922 1406.1167
    1.7063 1407.5092
    1.7205 1408.7323
    1.7346 1409.8156
    1.7488 1410.7740
    1.7629 1411.6093
    1.7771 1412.3077
    1.7912 1412.8431
    1.8053 1413.1831
    1.8195 1413.2999
    1.8266 1412.9246
    1.8336 1411.9719
    1.8407 1410.7166
    1.8478 1409.3250
    1.8548 1408.5146
    1.8619 1408.4192
    1.8690 1408.3572
    1.8760 1408.3285
    1.8831 1408.3323
    1.8902 1408.3682
    1.8973 1408.4355
    1.9043 1408.5332
    1.9114 1408.6593
    1.9185 1408.8109
    1.9255 1408.9839
    1.9326 1409.1729
    1.9397 1409.3413
    1.9468 1408.8284
    1.9538 1408.2733
    1.9609 1407.6747
    1.9680 1407.0323
    1.9750 1406.3467
    1.9821 1405.6191
    1.9892 1404.8525
    1.9963 1404.0509
    2.0033 1403.2192
    2.0104 1402.3636
    2.0175 1401.4919
    2.0245 1400.6118
    2.0316 1399.7322
    2.0387 1398.8624
    2.0458 1398.0118
    2.0528 1397.1896
    2.0599 1396.4050
    2.0670 1395.6664
    2.0740 1394.9818
    2.0811 1394.3582
    2.0882 1393.8019
    2.0953 1393.3182
    2.1023 1392.9113
    2.1094 1392.5846
    2.1165 1392.3405
    2.1235 1392.1796
    2.1306 1392.1021
    2.1377 1392.1057
    2.1448 1392.1860
    2.1518 1392.3333
    2.1589 1392.5267
    2.1660 1392.7111
    2.1730 1392.6952
    2.1780 1392.7565
    2.1830 1392.7256
    2.1880 1392.6613
    2.1930 1392.5914
    2.1980 1392.5308
    2.2030 1392.4871
    2.2080 1392.4644
    2.2130 1392.4651
    2.2180 1392.4899
    2.2230 1392.5388
    2.2280 1391.9965
    2.2330 1391.3837
    2.2380 1390.7418
    2.2430 1390.0732
    2.2480 1389.3800
    2.2530 1388.6643
    2.2580 1387.9285
    2.2630 1387.1747
    2.2680 1386.4052
    2.2730 1385.6226
    2.2780 1384.8290
    2.2830 1384.0270
    2.2880 1383.2192
    2.2930 1382.4081
    2.2980 1381.5963
    2.3030 1380.7867
    2.3080 1379.9818
    2.3130 1379.1844
    2.3180 1378.3975
    2.3230 1377.6237
    2.3280 1376.8658
    2.3330 1376.1268
    2.3380 1375.4093
    2.3430 1374.7159
    2.3480 1374.0497
    2.3530 1373.4128
    2.3580 1372.8079
    2.3630 1372.2375
    2.3680 1371.7037
    2.3730 1371.2087
    2.3780 1370.7548
    2.3830 1370.3435
    2.3880 1369.9766
    2.3930 1369.6556
    2.3980 1369.3820
    2.4030 1369.1565
    2.4080 1368.9803
    2.4130 1368.8540
    2.4180 1368.7781
    2.4230 1368.7528
 
    0.0000 1398.2587
    0.0100 1397.2278
    0.0200 1396.6121
    0.0300 1396.0043
    0.0400 1395.2683
    0.0500 1394.3756
    0.0600 1393.3276
    0.0700 1392.1368
    0.0800 1390.9607
    0.0900 1390.6831
    0.1000 1390.4579
    0.1100 1390.3008
    0.1200 1390.2228
    0.1300 1390.2299
    0.1400 1390.3217
    0.1500 1390.4907
    0.1600 1390.7222
    0.1700 1390.9941
    0.1800 1391.2793
    0.1900 1391.5476
    0.2000 1391.7697
    0.2100 1391.9203
    0.2200 1391.9808
    0.2300 1391.9406
    0.2400 1391.7971
    0.2500 1391.5546
    0.2600 1391.2228
    0.2700 1390.8153
    0.2800 1390.3485
    0.2900 1389.8398
    0.3000 1389.3071
    0.3100 1388.7673
    0.3200 1387.2742
    0.3300 1383.3032
    0.3400 1379.4957
    0.3500 1376.0410
    0.3600 1373.0292
    0.3700 1370.4854
    0.3800 1368.4011
    0.3900 1366.7614
    0.4000 1365.5637
    0.4100 1364.8301
    0.4200 1364.6079
    0.4300 1364.9590
    0.4400 1365.9294
    0.4500 1367.5111
    0.4600 1369.6234
    0.4700 1372.1276
    0.4800 1374.8431
    0.4900 1377.4642
    0.5000 1378.8976
    0.5122 1377.1888
    0.5245 1372.2480
    0.5367 1364.5490
    0.5490 1354.6969
    0.5612 1350.8038
    0.5735 1352.9576
    0.5857 1355.3715
    0.5980 1357.9845
    0.6102 1360.7273
    0.6225 1363.5201
    0.6347 1366.2697
    0.6470 1368.8647
    0.6592 1371.1758
    0.6715 1373.0583
    0.6837 1374.3696
    0.6960 1374.9940
    0.7082 1374.8622
    0.7205 1373.9493
    0.7327 1372.2610
    0.7449 1369.8212
    0.7572 1366.6743
    0.7694 1362.8894
    0.7817 1358.5602
    0.7939 1353.7952
    0.8062 1348.7052
    0.8184 1343.3929
    0.8307 1337.9458
    0.8429 1332.4355
    0.8552 1326.9185
    0.8674 1321.4387
    0.8797 1316.0312
    0.8919 1310.7249
    0.9042 1305.5443
    0.9164 1300.5120
    0.9287 1295.6499
    0.9409 1290.9792
    0.9532 1286.5219
    0.9654 1282.2996
    0.9776 1278.3350
    0.9899 1274.6510
    1.0021 1271.2717
    1.0144 1268.2225
    1.0266 1265.5303
    1.0389 1263.7109
    1.0511 1262.0291
    1.0634 1260.5333
    1.0756 1259.2917
    1.0879 1258.3612
    1.1001 1257.7850
    1.1124 1257.5898
    1.1265 1258.0797
    1.1407 1259.5276
    1.1548 1261.8702
    1.1689 1265.0067
    1.1831 1268.8037
    1.1972 1273.1051
    1.2114 1277.7402
    1.2255 1282.5347
    1.2397 1287.3204
    1.2538 1291.9451
    1.2679 1296.2806
    1.2821 1300.2294
    1.2962 1303.7303
    1.3104 1306.7611
    1.3245 1309.3398
    1.3386 1311.5243
    1.3528 1313.4081
    1.3669 1315.1141
    1.3811 1316.7842
    1.3952 1318.5664
    1.4094 1320.6002
    1.4235 1323.0006
    1.4376 1325.8458
    1.4518 1329.1683
    1.4659 1332.9552
    1.4801 1338.0020
    1.4942 1343.9967
    1.5084 1350.0376
    1.5225 1356.1259
    1.5366 1362.2391
    1.5508 1368.3230
    1.5649 1374.2870
    1.5791 1380.0040
    1.5932 1385.3193
    1.6073 1391.3679
    1.6215 1399.6216
    1.6356 1408.0854
    1.6498 1415.1227
    1.6639 1414.3438
    1.6781 1413.5771
    1.6922 1412.8337
    1.7063 1412.1267
    1.7205 1411.4698
    1.7346 1410.8755
    1.7488 1410.7740
    1.7629 1411.6093
    1.7771 1412.3077
    1.7912 1412.8431
    1.8053 1413.1831
    1.8195 1413.2999
    1.8266 1413.2854
    1.8336 1413.2419
    1.8407 1413.1703
    1.8478 1413.0707
    1.8548 1412.9443
    1.8619 1412.7917
    1.8690 1412.6138
    1.8760 1412.4110
    1.8831 1412.1833
    1.8902 1411.9308
    1.8973 1411.6522
    1.9043 1411.3466
    1.9114 1411.0121
    1.9185 1410.6469
    1.9255 1410.2480
    1.9326 1409.8138
    1.9397 1409.3715
    1.9468 1409.5717
    1.9538 1409.7655
    1.9609 1409.9436
    1.9680 1410.0968
    1.9750 1410.2155
    1.9821 1410.2908
    1.9892 1410.3141
    1.9963 1410.2776
    2.0033 1410.1747
    2.0104 1410.0002
    2.0175 1409.7502
    2.0245 1409.4225
    2.0316 1409.0164
    2.0387 1408.5328
    2.0458 1407.9746
    2.0528 1407.3459
    2.0599 1406.6526
    2.0670 1405.9015
    2.0740 1405.1008
    2.0811 1404.2596
    2.0882 1403.3876
    2.0953 1402.4952
    2.1023 1401.5933
    2.1094 1400.6929
    2.1165 1399.8053
    2.1235 1398.9426
    2.1306 1398.1178
    2.1377 1397.3466
    2.1448 1396.6519
    2.1518 1396.0793
    2.1589 1395.7607
    2.1660 1396.2017
    2.1730 1398.2587
    2.1780 1396.9454
    2.1830 1396.1361
    2.1880 1395.6656
    2.1930 1395.3020
    2.1980 1394.9396
    2.2030 1394.5454
    2.2080 1394.1117
    2.2130 1393.6379
    2.2180 1393.1259
    2.2230 1392.5780
    2.2280 1392.6111
    2.2330 1392.7059
    2.2380 1392.8217
    2.2430 1392.9570
    2.2480 1393.1102
    2.2530 1393.2797
    2.2580 1393.4637
    2.2630 1393.6605
    2.2680 1393.8685
    2.2730 1394.0862
    2.2780 1394.3118
    2.2830 1394.5439
    2.2880 1394.7812
    2.2930 1395.0220
    2.2980 1395.2650
    2.3030 1395.5090
    2.3080 1395.7527
    2.3130 1395.9948
    2.3180 1396.2343
    2.3230 1396.4697
    2.3280 1396.7003
    2.3330 1396.9250
    2.3380 1397.1428
    2.3430 1397.3527
    2.3480 1397.5540
    2.3530 1397.7458
    2.3580 1397.9275
    2.3630 1397.9410
    2.3680 1396.2972
    2.3730 1394.6508
    2.3780 1393.0239
    2.3830 1391.4407
    2.3880 1389.9277
    2.3930 1388.5145
    2.3980 1387.2328
    2.4030 1386.1168
    2.4080 1385.2009
    2.4130 1384.5179
    2.4180 1384.0958
    2.4230 1383.9528
 
    0.0000 1398.2587
    0.0100 1398.3086
    0.0200 1398.4607
    0.0300 1398.7198
    0.0400 1399.0889
    0.0500 1399.5657
    0.0600 1400.1426
    0.0700 1400.8088
    0.0800 1401.5522
    0.0900 1402.3616
    0.1000 1403.2280
    0.1100 1404.1454
    0.1200 1405.1108
    0.1300 1406.1260
    0.1400 1407.1958
    0.1500 1408.3297
    0.1600 1409.0338
    0.1700 1407.9774
    0.1800 1406.8318
    0.1900 1405.6354
    0.2000 1404.4283
    0.2100 1403.2507
    0.2200 1402.1407
    0.2300 1401.1320
    0.2400 1400.2488
    0.2500 1399.4988
    0.2600 1398.8613
    0.2700 1398.2628
    0.2800 1397.5306
    0.2900 1396.3291
    0.3000 1394.2205
    0.3100 1391.0750
    0.3200 1388.2358
    0.3300 1387.7264
    0.3400 1387.2495
    0.3500 1386.8130
    0.3600 1386.4218
    0.3700 1386.0776
    0.3800 1385.7802
    0.3900 1385.5266
    0.4000 1385.3132
    0.4100 1385.1353
    0.4200 1384.9882
    0.4300 1384.8668
    0.4400 1384.7675
    0.4500 1384.6870
    0.4600 1384.6230
    0.4700 1384.5743
    0.4800 1384.5398
    0.4900 1384.5190
    0.5000 1384.5122
    0.5122 1384.6230
    0.5245 1384.9492
    0.5367 1385.4731
    0.5490 1386.1674
    0.5612 1386.9976
    0.5735 1387.9257
    0.5857 1388.9135
    0.5980 1389.9272
    0.6102 1390.9412
    0.6225 1391.9417
    0.6347 1392.9308
    0.6470 1393.9299
    0.6592 1394.9797
    0.6715 1395.0284
    0.6837 1385.1125
    0.6960 1375.6616
    0.7082 1374.8622
    0.7205 1373.9493
    0.7327 1372.2610
    0.7449 1369.8212
    0.7572 1366.6743
    0.7694 1362.8894
    0.7817 1358.5602
    0.7939 1353.7952
    0.8062 1350.8185
    0.8184 1353.0797
    0.8307 1355.3903
    0.8429 1357.7363
    0.8552 1360.1033
    0.8674 1362.4763
    0.8797 1364.8408
    0.8919 1367.1826
    0.9042 1369.4878
    0.9164 1371.7430
    0.9287 1373.9353
    0.9409 1376.0515
    0.9532 1378.0791
    0.9654 1380.0052
    0.9776 1381.8179
    0.9899 1383.5052
    1.0021 1385.0569
    1.0144 1386.4633
    1.0266 1387.7168
    1.0389 1388.8112
    1.0511 1389.7419
    1.0634 1390.5061
    1.0756 1391.1016
    1.0879 1391.5273
    1.1001 1391.7830
    1.1124 1391.8682
    1.1265 1391.9202
    1.1407 1392.0630
    1.1548 1392.2583
    1.1689 1392.4470
    1.1831 1392.5558
    1.1972 1392.5054
    1.2114 1392.2191
    1.2255 1391.6315
    1.2397 1390.6954
    1.2538 1389.3877
    1.2679 1387.7120
    1.2821 1385.6989
    1.2962 1383.4026
    1.3104 1380.8975
    1.3245 1378.2701
    1.3386 1375.6119
    1.3528 1373.0122
    1.3669 1370.5505
    1.3811 1368.2915
    1.3952 1366.2817
    1.4094 1364.5477
    1.4235 1363.0967
    1.4376 1361.9196
    1.4518 1360.9937
    1.4659 1360.2888
    1.4801 1359.7712
    1.4942 1359.4091
    1.5084 1359.1757
    1.5225 1359.0526
    1.5366 1362.2391
    1.5508 1368.3230
    1.5649 1374.2870
    1.5791 1380.0040
    1.5932 1386.6252
    1.6073 1400.9709
    1.6215 1414.8561
    1.6356 1415.9064
    1.6498 1416.5623
    1.6639 1424.8481
    1.6781 1432.7527
    1.6922 1436.3521
    1.7063 1434.6646
    1.7205 1432.9034
    1.7346 1431.0640
    1.7488 1429.1462
    1.7629 1427.1593
    1.7771 1425.1381
    1.7912 1423.1938
    1.8053 1421.6246
    1.8195 1420.9814
    1.8266 1421.3868
    1.8336 1422.4285
    1.8407 1423.8297
    1.8478 1425.4202
    1.8548 1427.1151
    1.8619 1428.8700
    1.8690 1430.6584
    1.8760 1432.4633
    1.8831 1434.2709
    1.8902 1436.0710
    1.8973 1437.0231
    1.9043 1435.5592
    1.9114 1434.1703
    1.9185 1432.8494
    1.9255 1431.5872
    1.9326 1430.3724
    1.9397 1429.1940
    1.9468 1428.0403
    1.9538 1426.9009
    1.9609 1425.7666
    1.9680 1424.6299
    1.9750 1423.4854
    1.9821 1422.3289
    1.9892 1421.1591
    1.9963 1419.9753
    2.0033 1418.7793
    2.0104 1417.5731
    2.0175 1416.3602
    2.0245 1415.1444
    2.0316 1413.9303
    2.0387 1412.7228
    2.0458 1411.5269
    2.0528 1410.3477
    2.0599 1409.1906
    2.0670 1408.0612
    2.0740 1406.9648
    2.0811 1405.9076
    2.0882 1404.8949
    2.0953 1403.9327
    2.1023 1403.0272
    2.1094 1402.1841
    2.1165 1401.4094
    2.1235 1400.7091
    2.1306 1400.0886
    2.1377 1399.5533
    2.1448 1399.1082
    2.1518 1398.7573
    2.1589 1398.5040
    2.1660 1398.3510
    2.1730 1398.2587
    2.1780 1398.5303
    2.1830 1398.9167
    2.1880 1399.4595
    2.1930 1400.1335
    2.1980 1400.9043
    2.2030 1401.7417
    2.2080 1402.6226
    2.2130 1403.5286
    2.2180 1404.4456
    2.2230 1405.3608
    2.2280 1406.2635
    2.2330 1407.1433
    2.2380 1407.9897
    2.2430 1408.7936
    2.2480 1409.5450
    2.2530 1410.2345
    2.2580 1410.8527
    2.2630 1411.3904
    2.2680 1411.8386
    2.2730 1412.1887
    2.2780 1412.4325
    2.2830 1412.5624
    2.2880 1412.5718
    2.2930 1412.4550
    2.2980 1412.2072
    2.3030 1411.8256
    2.3080 1411.3083
    2.3130 1410.6555
    2.3180 1409.8689
    2.3230 1408.9521
    2.3280 1407.9108
    2.3330 1406.7520
    2.3380 1405.4844
    2.3430 1404.1189
    2.3480 1402.6674
    2.3530 1401.1437
    2.3580 1399.5627
    2.3630 1398.0981
    2.3680 1398.2574
    2.3730 1398.4047
    2.3780 1398.5394
    2.3830 1398.6610
    2.3880 1398.7692
    2.3930 1398.8636
    2.3980 1398.9442
    2.4030 1399.0103
    2.4080 1399.0619
    2.4130 1399.0989
    2.4180 1399.1212
    2.4230 1399.1285
 
    0.0000 1398.2998
    0.0100 1400.0515
    0.0200 1402.1134
    0.0300 1404.1241
    0.0400 1405.9565
    0.0500 1407.5621
    0.0600 1408.9203
    0.0700 1410.0226
    0.0800 1410.8662
    0.0900 1411.4520
    0.1000 1411.7833
    0.1100 1411.8662
    0.1200 1411.7102
    0.1300 1411.3285
    0.1400 1410.7393
    0.1500 1409.9650
    0.1600 1409.5409
    0.1700 1410.8442
    0.1800 1412.2550
    0.1900 1413.7852
    0.2000 1415.4406
    0.2100 1417.2177
    0.2200 1419.1021
    0.2300 1421.0687
    0.2400 1423.0841
    0.2500 1425.1089
    0.2600 1425.8992
    0.2700 1421.0947
    0.2800 1416.5682
    0.2900 1412.7513
    0.3000 1410.1700
    0.3100 1409.0372
    0.3200 1409.0488
    0.3300 1409.7837
    0.3400 1410.9396
    0.3500 1412.2943
    0.3600 1413.6146
    0.3700 1414.5569
    0.3800 1414.6403
    0.3900 1413.5902
    0.4000 1411.6622
    0.4100 1409.2430
    0.4200 1406.5653
    0.4300 1403.7401
    0.4400 1400.8202
    0.4500 1397.8337
    0.4600 1394.8011
    0.4700 1391.7500
    0.4800 1388.7413
    0.4900 1385.9843
    0.5000 1384.5122
    0.5122 1384.6230
    0.5245 1384.9492
    0.5367 1385.4731
    0.5490 1386.1674
    0.5612 1386.9976
    0.5735 1387.9257
    0.5857 1388.9135
    0.5980 1389.9272
    0.6102 1390.9412
    0.6225 1391.9417
    0.6347 1392.9308
    0.6470 1393.9299
    0.6592 1394.9797
