Q-Path,Frequency(cm\+(-1)),Widths,Lambda
0.32,1729.5126,0.2947,0.020675114251052663
0.33,1730.9462,0.2904,0.02033970808506906
0.34,1732.3218,0.2858,0.019985744268373976
0.35,1733.6448,0.2811,0.01962708692938597
0.36,1734.9208,0.2764,0.019270543965188024
0.37,1736.401,0.1920,0.01336338304460438
0.38,1738.249,0.1956,0.013585014833915707
0.39,1739.9238,0.2000,0.013863879694667161
0.4,1741.4068,0.2053,0.014207043830635101
0.41,1742.6833,0.2117,0.0146284786485808
0.42,1743.7456,0.2189,0.015107574862729402
0.43,1744.5959,0.2265,0.015616861340838787
0.44,1745.2484,0.2340,0.01612191411720923
0.45,1745.7282,0.2408,0.016581295942718174
0.46,1746.0664,0.2463,0.016953452133705926
0.47,1746.2939,0.2506,0.01724493793499512
0.48,1746.437,0.2536,0.017448521970758354
0.49,1746.5152,0.2553,0.01756391466506995
0.5,1746.54,0.2559,0.017604692993973554
0.512247,1746.5293,0.2559,0.017604908702684604
0.524495,1746.4951,0.2560,0.017612478065004253
0.536742,1746.4311,0.2561,0.017620649326661197
0.54899,1746.3283,0.2563,0.017636486292018482
0.561237,1746.1758,0.2565,0.01765333172694649
0.573485,1745.9626,0.2568,0.01767829551148164
0.585732,1745.6789,0.2572,0.01771158721162319
0.59798,1745.3171,0.2576,0.017746487768864033
0.610227,1744.873,0.2579,0.01777620050266425
0.622474,1744.3457,0.2580,0.017793846137368893
0.634722,1743.7384,0.2576,0.017778636011521725
0.646969,1743.0578,0.2566,0.017723452178363786
0.659217,1742.3145,0.2547,0.01760723197152443
0.671464,1741.5225,0.2515,0.01740183525157988
0.683712,1740.6986,0.2469,0.01709972684096775
0.695959,1739.8616,0.2407,0.0166863722231691
0.708207,1739.0323,0.2327,0.016147166716132404
0.720454,1739.6258,0.2150,0.0149087771426642
0.732702,1744.4483,0.2042,0.014081689859220333
0.744949,1749.0422,0.1937,0.013287530903164521
0.757196,1753.4312,0.1836,0.012531713567990398
0.769444,1757.6343,0.1741,0.011826520139084943
0.781691,1760.8046,0.1765,0.011946415743966063
0.793939,1761.49,0.1797,0.01215354451418998
0.806186,1762.3413,0.1833,0.012385047314900885
0.818434,1763.3627,0.1868,0.012606914712821844
0.830681,1764.5499,0.1898,0.012792150561026597
0.842929,1765.8901,0.1919,0.012914062206906664
0.855176,1767.3626,0.1926,0.01293958074059714
0.867423,1768.9403,0.1919,0.012869564931485016
0.879671,1770.5916,0.1894,0.012678223939241675
0.891918,1772.2819,0.1853,0.012380125806678632
0.904166,1773.9757,0.1795,0.011969730236452225
0.916413,1775.639,0.1723,0.011468092040800026
0.928661,1777.2404,0.1638,0.010882703234519274
0.940908,1778.7525,0.1543,0.010234110976083498
0.953156,1780.1532,0.1439,0.009529306115623878
0.965403,1781.4261,0.1330,0.008794907213605981
0.977651,1782.5605,0.1217,0.008037431114119793
0.989898,1783.5515,0.1103,0.007276448286811293
1.002145,1784.3998,0.0991,0.006531374189068926
1.014393,1785.1106,0.0882,0.005808360594594989
1.02664,1785.6927,0.0779,0.005126715932781496
1.038888,1786.158,0.0684,0.0044991616637495785
1.051135,1786.5199,0.0600,0.003945034240814338
1.063383,1786.7922,0.0528,0.0034705720873907326
1.07563,1786.988,0.0470,0.0030886580432016304
1.087878,1787.1188,0.0427,0.002805667949112147
1.100125,1787.1936,0.0401,0.002634610476531284
1.112372,1787.2179,0.0393,0.002581979455554805
1.126515,1787.1297,0.0423,0.0027793514416137744
1.140657,1786.8809,0.0512,0.003365069130209458
1.154799,1786.5164,0.0653,0.0042935290884475365
1.168941,1786.1059,0.0836,0.005499296177340526
1.183083,1785.7357,0.1050,0.006909874823978705
1.197225,1785.4999,0.1281,0.00843227404136694
1.211367,1785.491,0.1512,0.009952947271469961
1.22551,1784.7108,0.0893,0.005883435522986953
1.239652,1783.4315,0.1014,0.006690218958793638
1.253794,1781.8147,0.1145,0.007568253223137972
1.267936,1779.8552,0.1283,0.00849909249822957
1.282078,1777.5622,0.1424,0.009457484092243848
1.29622,1774.9584,0.1561,0.010397807868731276
1.310362,1772.0779,0.1689,0.011287019456300073
1.324504,1768.9631,0.1801,0.012077899408586194
1.338647,1765.6615,0.1889,0.012715466736090779
1.352789,1762.222,0.1950,0.01317736624778852
1.366931,1758.6905,0.1980,0.013433884124385929
1.381073,1755.1063,0.1979,0.013481995780547576
1.395215,1751.4989,0.1949,0.013332369587433278
1.409357,1747.8861,0.1895,0.013016619203716738
1.423499,1744.2745,0.1822,0.012567067623636756
1.437642,1740.6611,0.1737,0.012030581336024436
1.451784,1737.0371,0.1646,0.011447927891792994
1.465926,1733.3922,0.1555,0.010860553526292633
1.480068,1729.719,0.1467,0.010289499370567159
1.49421,1726.0184,0.1391,0.00979831801054226
1.508352,1722.3065,0.1335,0.009444427289162245
1.522494,1718.6263,0.1322,0.009392555957919846
1.536637,1715.0709,0.1394,0.009945207762166461
1.550779,1711.8111,0.1611,0.011537165086028244
1.564921,1709.0609,0.1955,0.014045814475543124
1.579063,1706.8917,0.2252,0.01622077857674073
1.593205,1705.1503,0.2377,0.01715612070398835
1.607347,1703.6331,0.2354,0.017020392173556723
1.621489,1702.1965,0.2238,0.01620898941840181
1.635631,1700.7521,0.2072,0.01503221443169369
1.649774,1699.246,0.1884,0.0136925277213684
1.663916,1697.6461,0.1693,0.012327581456160494
1.678058,1695.9382,0.1513,0.011039111652615681
1.6922,1694.1247,0.1355,0.009907493345292777
1.706342,1692.2254,0.1226,0.008984404449056148
1.720484,1690.278,0.1127,0.008277951569241545
1.734626,1688.3385,0.1058,0.007789002847798537
1.748769,1686.4784,0.1016,0.007496307350802228
1.762911,1684.7815,0.0996,0.007363552902645538
1.777053,1683.3369,0.0991,0.007339167679989761
1.791195,1682.2305,0.0994,0.007371071464222135
1.805337,1681.5342,0.0998,0.007406864075086929
1.819479,1681.2964,0.1000,0.007423807068525987
1.82655,1681.419,0.1070,0.007942315215101216
1.833621,1681.7839,0.1272,0.009437608837310306
1.840692,1682.3837,0.1590,0.011788600853538084
1.847763,1683.2066,0.1998,0.01479911946694712
1.854835,1684.2378,0.2466,0.01824321997617593
1.861906,1685.4604,0.2965,0.021902961220978585
1.868977,1686.8569,0.3468,0.025576307683822342
1.876048,1688.4094,0.3955,0.029114290298982534
1.883119,1690.1007,0.4408,0.0323840875948887
1.89019,1691.9142,0.4816,0.03530571819189089
1.897261,1693.8342,0.5172,0.037829618739816766
1.904332,1695.8461,0.5473,0.03993629917642981
1.911403,1697.9361,0.5718,0.04162140245946935
1.918474,1700.0911,0.5907,0.042888200659964
1.925545,1702.2991,0.6044,0.043769134567711344
1.932616,1704.5485,0.6132,0.044289284417473124
1.939687,1706.8286,0.6174,0.04447357538842362
1.946758,1709.1291,0.6176,0.04436830043421024
1.95383,1711.4402,0.6142,0.04400495662293787
1.960901,1713.7529,0.6076,0.04341467984393772
1.967972,1716.0586,0.5984,0.04264249426097134
1.975043,1718.349,0.5868,0.04170446930536569
1.982114,1720.6168,0.5734,0.04064476468587835
1.989185,1722.8547,0.5584,0.0394787459313986
1.996256,1725.0564,0.5423,0.03824267387570838
2.003327,1727.2157,0.5252,0.036944245913787754
2.010398,1729.3272,0.5075,0.03561204756194938
2.017469,1731.3859,0.4894,0.03426032316236335
2.02454,1733.387,0.4710,0.03289615049455878
2.031611,1735.3264,0.4526,0.03154041801101459
2.038682,1737.2003,0.4344,0.030206838118079914
2.045753,1739.005,0.4163,0.028888167426090895
2.052824,1740.7374,0.3987,0.027611815195097762
2.059896,1742.3942,0.3815,0.026370414225397005
2.066967,1743.9725,0.3649,0.025177339808569028
2.074038,1745.4693,0.3489,0.024032103351840774
2.081109,1746.8818,0.3336,0.022941100351897087
2.08818,1748.207,0.3191,0.02191070428085767
2.095251,1749.2868,0.2002,0.0137295808254155
2.102322,1747.7499,0.2042,0.014028537867498839
2.109393,1746.3192,0.2079,0.014306140122863619
2.116464,1745.0066,0.2113,0.014561985430823878
2.123535,1743.8228,0.2144,0.014795693314768262
2.130606,1742.7773,0.2172,0.015006909889978295
2.137677,1741.8785,0.2195,0.015181477845041827
2.144748,1741.1334,0.2215,0.015332920371181738
2.151819,1740.5479,0.2231,0.015454069251270306
2.15889,1740.1264,0.2242,0.015537790427962658
2.165962,1739.8722,0.2249,0.015590857442569264
2.173033,1739.7873,0.2251,0.01560624517358469
2.178033,1739.7905,0.2250,0.015599254762327595
2.183033,1739.8025,0.2248,0.01558517376355324
2.188033,1739.8265,0.2244,0.015557012926984219
2.193033,1739.8651,0.2239,0.015521660612444898
2.198033,1739.9209,0.2233,0.015479073278223492
2.203033,1739.9956,0.2226,0.015429224663720303
2.208033,1740.0909,0.2218,0.015372089808910198
2.213033,1740.2076,0.2210,0.015314590711265761
2.218033,1740.3465,0.2201,0.015249789085362148
2.223033,1740.5076,0.2191,0.015177693295166295
2.228033,1740.6907,0.2182,0.015112167938372487
2.233033,1740.8953,0.2172,0.015039373956604884
2.238033,1741.1206,0.2163,0.014973180314677403
2.243033,1741.3652,0.2153,0.014899769520493026
2.248033,1741.628,0.2144,0.014833007884008688
2.253033,1741.9071,0.2136,0.014772925667833003
2.258033,1742.2011,0.2127,0.014705715698674331
2.263033,1742.5079,0.2120,0.014652157973743656
2.268033,1742.8256,0.2113,0.014598454441284044
2.273033,1743.1523,0.2107,0.014551545178630538
2.278033,1742.2732,0.3570,0.02468032910110809
2.283033,1740.9066,0.3635,0.02516915959810616
2.288033,1739.4886,0.3694,0.025619400344173062
2.293033,1738.0228,0.3746,0.026023881770429778
2.298033,1736.5132,0.3791,0.02638231184701406
2.303033,1734.9642,0.3826,0.026673448842624767
2.308033,1733.3803,0.3853,0.02691079568941113
2.313033,1731.7666,0.3870,0.027079927005947135
2.318033,1730.1282,0.3877,0.02718031428292747
2.323033,1728.4706,0.3873,0.027204374582446397
2.328033,1726.7995,0.3859,0.027158525854476995
2.333033,1725.121,0.3833,0.027028063986610066
2.338033,1723.4416,0.3795,0.026812288263655778
2.343033,1721.7679,0.3745,0.026510495892815445
2.348033,1720.1074,0.3684,0.026129056985248877
2.353033,1718.4677,0.3609,0.025645984635319443
2.358033,1716.8575,0.3523,0.02508183959639566
2.363033,1715.2858,0.3425,0.024428839385778067
2.368033,1713.7628,0.3316,0.023693452120867417
2.373033,1712.2995,0.3196,0.022875076433199082
2.378033,1710.9081,0.3067,0.021987489958375406
2.383033,1709.6017,0.2932,0.021051804434747072
2.388033,1708.3948,0.2793,0.0200821264310815
2.393033,1707.3025,0.2655,0.019114318389728362
2.398033,1706.3409,0.2523,0.01818448023130041
2.403033,1705.5259,0.2402,0.017328924441601005
2.408033,1704.8728,0.2298,0.016591333891946666
2.413033,1704.3952,0.2219,0.01602994160506082
2.418033,1704.104,0.2169,0.015674099640039203
2.423033,1704.0061,0.2152,0.015553037520428442
nan,nan,nan,nan
0.0,1756.2422,0.2286,0.015553303695540832
0.01,1756.1414,0.2306,0.01569117924091
0.02,1755.8529,0.2366,0.016104740258045466
0.03,1755.4147,0.2463,0.016773364824003184
0.04,1754.8783,0.2592,0.017662665030710973
0.05,1754.296,0.2747,0.018731310201634394
0.06,1753.7098,0.2919,0.019917456629378903
0.07,1753.1469,0.3101,0.02117290227402478
0.08,1752.6209,0.3285,0.02244267622999576
0.09,1752.1356,0.3465,0.02368552712304692
0.1,1751.69,0.3634,0.024853391699871222
0.11,1751.2818,0.3790,0.025932380437324102
0.12,1750.9092,0.3926,0.02687436979568915
0.13,1750.572,0.4041,0.027672228674796136
0.14,1750.2716,0.4131,0.028298247848107024
0.15,1750.0107,0.4194,0.028738378535909024
0.16,1749.7928,0.4229,0.02898542534226184
0.17,1749.6216,0.4236,0.029039085208694096
0.18,1749.5005,0.4216,0.028905980360665814
0.19,1749.4319,0.4172,0.028606548393548422
0.2,1749.4168,0.4105,0.028147629037409395
0.21,1749.4546,0.4018,0.02754988701682045
0.22,1749.543,0.3916,0.026847798776177188
0.23,1749.6778,0.3802,0.02606220715609053
0.24,1749.8532,0.3679,0.02521400291267564
0.25,1750.062,0.3551,0.024330948840246714
0.26,1750.2958,0.3421,0.02343394551397297
0.27,1750.5457,0.3293,0.02255070208845585
0.28,1750.8027,0.3168,0.02168832439839495
0.29,1751.058,0.3049,0.020867556811938495
0.3,1751.3036,0.2937,0.020095383960935426
0.31,1751.533,0.2833,0.019378723637494648
0.32,1751.7409,0.2738,0.018724444684149452
0.33,1751.9242,0.2652,0.018132518915865467
0.34,1752.0821,0.2574,0.017596037549964343
0.35,1752.2161,0.2504,0.017114894820979883
0.36,1752.3304,0.2439,0.01666844370581098
0.37,1752.4317,0.2378,0.016249682958442348
0.38,1752.5297,0.2317,0.015831078537243744
0.39,1752.6358,0.2255,0.015405593428432451
0.4,1752.7633,0.2189,0.014952522412465264
0.41,1752.9246,0.2117,0.014458046903492632
0.42,1753.1282,0.2039,0.013922111813281438
0.43,1753.3753,0.1960,0.013378935059134824
0.44,1753.6564,0.1884,0.01285603755246186
0.45,1753.9522,0.1817,0.012394661291050938
0.46,1754.238,0.1762,0.012015562816709277
0.47,1754.4886,0.1721,0.011732620191489079
0.48,1754.6829,0.1693,0.011539179085336039
0.49,1754.8055,0.1676,0.01142171405719317
0.5,1754.8474,0.1671,0.011387095938768466
0.512247,1754.8844,0.1675,0.011413872782173314
0.524495,1754.9945,0.1686,0.011487388094925735
0.536742,1755.1743,0.1704,0.011607650708738083
0.54899,1755.418,0.1727,0.011761060551810525
0.561237,1755.7172,0.1754,0.011940862693544088
0.573485,1756.0607,0.1782,0.012126735226293494
0.585732,1756.4348,0.1810,0.012312032452305253
0.59798,1756.8243,0.1835,0.012476554033551983
0.610227,1757.213,0.1854,0.012600162835197819
0.622474,1757.5857,0.1867,0.012683132806455681
0.634722,1757.9289,0.1873,0.012718925060942103
0.646969,1758.232,0.1870,0.012694175244275716
0.659217,1758.4891,0.1859,0.012615813824438639
0.671464,1758.6989,0.1841,0.012490679001423937
0.683712,1758.8657,0.1818,0.01233229095302144
0.695959,1758.9998,0.1792,0.01215406817611407
0.708207,1759.1166,0.1766,0.011976135152680202
0.720454,1759.2369,0.1744,0.011825324633282118
0.732702,1759.3851,0.1728,0.011714861588362154
0.744949,1759.5885,0.1722,0.011671486181917014
0.757196,1759.8753,0.1726,0.011694785009287308
0.769444,1760.2727,0.1740,0.011784321545167425
0.781691,1760.8046,0.1765,0.011946415743966063
0.793939,1761.49,0.1797,0.01215354451418998
0.806186,1762.3413,0.1833,0.012385047314900885
0.818434,1763.3627,0.1868,0.012606914712821844
0.830681,1764.5499,0.1898,0.012792150561026597
0.842929,1765.8901,0.1919,0.012914062206906664
0.855176,1767.3626,0.1926,0.01293958074059714
0.867423,1768.9403,0.1919,0.012869564931485016
0.879671,1770.5916,0.1894,0.012678223939241675
0.891918,1772.2819,0.1853,0.012380125806678632
0.904166,1773.9757,0.1795,0.011969730236452225
0.916413,1775.639,0.1723,0.011468092040800026
0.928661,1777.2404,0.1638,0.010882703234519274
0.940908,1778.7525,0.1543,0.010234110976083498
0.953156,1780.1532,0.1439,0.009529306115623878
0.965403,1781.4261,0.1330,0.008794907213605981
0.977651,1782.5605,0.1217,0.008037431114119793
0.989898,1783.5515,0.1103,0.007276448286811293
1.002145,1784.3998,0.0991,0.006531374189068926
1.014393,1785.1106,0.0882,0.005808360594594989
1.02664,1785.6927,0.0779,0.005126715932781496
1.038888,1786.158,0.0684,0.0044991616637495785
1.051135,1786.5199,0.0600,0.003945034240814338
1.063383,1786.7922,0.0528,0.0034705720873907326
1.07563,1786.988,0.0470,0.0030886580432016304
1.087878,1787.1188,0.0427,0.002805667949112147
1.100125,1787.1936,0.0401,0.002634610476531284
1.112372,1787.2179,0.0393,0.002581979455554805
1.126515,1787.2186,0.0402,0.002641106687177697
1.140657,1787.211,0.0429,0.00281851842073358
1.154799,1787.167,0.0472,0.003101179956390901
1.168941,1787.0441,0.0530,0.0034827361399384625
1.183083,1786.7904,0.0602,0.003956985996348415
1.197225,1786.3507,0.0686,0.0045113436403465025
1.211367,1785.6726,0.0783,0.005153156541816042
1.22551,1784.7108,0.0893,0.005883435522986953
1.239652,1783.4315,0.1014,0.006690218958793638
1.253794,1781.8147,0.1145,0.007568253223137972
1.267936,1779.8552,0.1283,0.00849909249822957
1.282078,1777.5622,0.1424,0.009457484092243848
1.29622,1774.9584,0.1561,0.010397807868731276
1.310362,1772.0779,0.1689,0.011287019456300073
1.324504,1768.9631,0.1801,0.012077899408586194
1.338647,1765.6615,0.1889,0.012715466736090779
1.352789,1762.222,0.1950,0.01317736624778852
1.366931,1758.6905,0.1980,0.013433884124385929
1.381073,1755.1063,0.1979,0.013481995780547576
1.395215,1751.4989,0.1949,0.013332369587433278
1.409357,1748.6779,0.2598,0.017829318650036233
1.423499,1749.1835,0.2558,0.017544663340543
1.437642,1749.8321,0.2513,0.01722324474688288
1.451784,1750.5912,0.2457,0.01682483901423517
1.465926,1751.4197,0.2386,0.016323196982898466
1.480068,1752.272,0.2298,0.01570587818273375
1.49421,1753.101,0.2192,0.014967246726400589
1.508352,1753.862,0.2071,0.01412877485826911
1.522494,1754.5153,0.1937,0.01320476097070563
1.536637,1755.029,0.1798,0.012250006978492852
1.550779,1755.3799,0.1664,0.011332515522346114
1.564921,1755.5549,0.1545,0.010519979560627855
1.579063,1755.5507,0.1456,0.00991402170222202
1.593205,1755.3733,0.1412,0.009616365532113261
1.607347,1755.0371,0.1428,0.009729059229775135
1.621489,1754.5633,0.1518,0.010347821593418176
1.635631,1753.9782,0.1692,0.011541631899496438
1.649774,1753.3115,0.1958,0.013366255781763743
1.663916,1752.5942,0.2317,0.015829913309404905
1.678058,1751.8566,0.2763,0.01889291716875799
1.6922,1751.127,0.3285,0.022480984605276647
1.706342,1750.4298,0.3864,0.026464455569966176
1.720484,1749.7848,0.4477,0.03068548967934006
1.734626,1749.2071,0.5096,0.03495120870046026
1.748769,1748.7076,0.5692,0.039061214228711706
1.762911,1748.2931,0.6233,0.04279409857807955
1.777053,1747.968,0.6690,0.04594882448027129
1.791195,1747.7346,0.7038,0.048351899202343486
1.805337,1747.5942,0.7255,0.049850724028315266
1.819479,1747.5473,0.7329,0.050361897619708135
1.82655,1747.619,0.7312,0.050240957805756915
1.833621,1747.8331,0.7263,0.0498920521730439
1.840692,1748.1867,0.7183,0.04932254590423191
1.847763,1748.675,0.7074,0.04854696630500347
1.854835,1749.2917,0.6937,0.047573211096365156
1.861906,1750.0288,0.6777,0.04643680559739023
1.868977,1750.8774,0.6596,0.045152771843823825
1.876048,1751.8274,0.6397,0.04374304023117915
1.883119,1752.8682,0.6184,0.042236332420523416
1.89019,1753.9891,0.5961,0.04066123679518288
1.897261,1755.1792,0.5730,0.039032551170404245
1.904332,1756.4276,0.5493,0.0373649440460758
1.911403,1757.7245,0.5255,0.03569327113189019
1.918474,1759.0604,0.5016,0.03401819505748786
1.925545,1760.4269,0.4780,0.03236735024402242
1.932616,1761.8168,0.4547,0.03074105042347201
1.939687,1763.2244,0.4319,0.02915300135336542
1.946758,1764.6451,0.4098,0.027616742332656142
1.95383,1766.0763,0.3884,0.026132173872383636
1.960901,1767.5168,0.3679,0.024712570995352363
1.967972,1768.9673,0.3482,0.02335094172137837
1.975043,1770.4302,0.3294,0.022053687656402997
1.982114,1771.9097,0.3117,0.02083381838664038
1.989185,1773.4116,0.2949,0.0196775455201837
1.996256,1773.8092,0.1424,0.009497546446841856
2.003327,1772.3208,0.1455,0.009720611080776632
2.010398,1770.7393,0.1490,0.009972229367748962
2.017469,1769.075,0.1526,0.01023239474762339
2.02454,1767.3397,0.1565,0.010514521622905887
2.031611,1765.5465,0.1606,0.01081191103215327
2.038682,1763.7094,0.1649,0.011124534301290822
2.045753,1761.8432,0.1692,0.011438816482283915
2.052824,1759.9635,0.1737,0.01176813764135969
2.059896,1758.0861,0.1783,0.012105599608847514
2.066967,1756.227,0.1828,0.012437415267325261
2.074038,1754.4021,0.1873,0.012770113089126716
2.081109,1752.6271,0.1917,0.013096592372744091
2.08818,1750.9171,0.1961,0.013423373308241466
2.095251,1749.4421,0.3055,0.020947264206047776
2.102322,1750.5839,0.2928,0.020050280623807912
2.109393,1751.6295,0.2811,0.01922611727500691
2.116464,1752.5759,0.2705,0.018481143607379413
2.123535,1753.4199,0.2609,0.017808094832455927
2.130606,1754.1585,0.2525,0.017220230522966
2.137677,1754.7891,0.2453,0.016717176777399603
2.144748,1755.3089,0.2394,0.01630543086291902
2.151819,1755.7157,0.2347,0.015977909138296907
2.15889,1756.0078,0.2313,0.015741205708719477
2.165962,1756.1835,0.2293,0.015601972666734153
2.173033,1756.2422,0.2286,0.015553303695540832
2.178033,1756.2145,0.2291,0.015587814002905185
2.183033,1756.1299,0.2303,0.015670970978388408
2.188033,1755.9867,0.2324,0.01581644670433916
2.193033,1755.7831,0.2354,0.016024333409085083
2.198033,1755.5177,0.2391,0.01628112437087706
2.203033,1755.189,0.2436,0.016593757917890355
2.208033,1754.7957,0.2488,0.016955573972724746
2.213033,1754.3367,0.2547,0.017366739519938803
2.218033,1753.8111,0.2612,0.017820619060929983
2.223033,1753.2181,0.2683,0.0183174082300078
2.228033,1752.5571,0.2758,0.018843655314357662
2.233033,1751.8279,0.2837,0.019399552023783215
2.238033,1751.0302,0.2920,0.019985306888860663
2.243033,1750.1644,0.3004,0.020580573847245653
2.248033,1749.2307,0.3089,0.021185512257408133
2.253033,1748.23,0.3175,0.021800268144033567
2.258033,1747.1635,0.3260,0.022411232776868267
2.263033,1746.0325,0.3342,0.0230047247867928
2.268033,1744.8389,0.3422,0.023587644743574724
2.273033,1743.585,0.3498,0.02414620034953425
2.278033,1743.4859,0.2101,0.01450455524086498
2.283033,1743.8245,0.2097,0.014471319210556931
2.288033,1744.1661,0.2093,0.014438058225710829
2.293033,1744.5088,0.2089,0.014404804014581352
2.298033,1744.8507,0.2087,0.014385373686756082
2.303033,1745.19,0.2085,0.014366000283162879
2.308033,1745.5252,0.2084,0.014353595773043178
2.313033,1745.8546,0.2084,0.014348179940119042
2.318033,1746.1768,0.2084,0.014342885450962784
2.323033,1746.4904,0.2085,0.014344615004635245
2.328033,1746.7943,0.2086,0.014346501723619976
2.333033,1747.0872,0.2088,0.014355442154697952
2.338033,1747.3683,0.2090,0.014364569791892422
2.343033,1747.6366,0.2093,0.014380772255695005
2.348033,1747.8913,0.2095,0.014390319248488541
2.353033,1748.1317,0.2098,0.014406962653001832
2.358033,1748.3573,0.2101,0.014423840555272497
2.363033,1748.5676,0.2104,0.014440961982279985
2.368033,1748.7621,0.2107,0.014458336014335936
2.373033,1748.9406,0.2110,0.014475966821118458
2.378033,1749.1026,0.2113,0.014493863579337584
2.383033,1749.248,0.2116,0.014512028888208477
2.388033,1749.3766,0.2118,0.0145236098098155
2.393033,1749.4883,0.2121,0.014542324342683889
2.398033,1749.583,0.2123,0.014554461336405065
2.403033,1749.6605,0.2124,0.014560027008692071
2.408033,1749.7208,0.2126,0.014572732533663205
2.413033,1749.7639,0.2126,0.014572014634480646
2.418033,1749.7898,0.2127,0.014578437244466643
2.423033,1749.7985,0.2127,0.014578292276816113
nan,nan,nan,nan
0.0,1840.9863,0.1587,0.009826323469153866
0.01,1840.73,0.1591,0.00985383399797018
0.02,1839.9666,0.1601,0.009923998632773167
0.03,1838.7114,0.1617,0.010036865986778906
0.04,1836.9883,0.1640,0.01019873507331988
0.05,1834.8286,0.1670,0.010409759886882782
0.06,1832.2684,0.1706,0.010663900555043574
0.07,1829.3474,0.1749,0.010967627137393684
0.08,1826.1071,0.1797,0.011308651745051126
0.09,1822.5898,0.1851,0.011693480366677894
0.1,1818.8381,0.1909,0.01210969166557484
0.11,1814.8948,0.1970,0.012551006557551828
0.12,1810.8023,0.2032,0.013004596200419738
0.13,1806.6029,0.2095,0.013470194422618955
0.14,1802.3385,0.2156,0.013928080872144212
0.15,1798.0509,0.2214,0.014371063089426398
0.16,1793.7812,0.2266,0.014778699291459068
0.17,1789.57,0.2312,0.015149757850441375
0.18,1785.4565,0.2351,0.015476377861448853
0.19,1781.4783,0.2380,0.01573733271813501
0.2,1777.6709,0.2399,0.015930989982331882
0.21,1774.0668,0.2409,0.01606246172626043
0.22,1770.6949,0.2408,0.01611700173576294
0.23,1767.5802,0.2399,0.0161134017296681
0.24,1764.7427,0.2381,0.01604397033087442
0.25,1762.1976,0.2356,0.01592140237419191
0.26,1759.9545,0.2326,0.015758761145482414
0.27,1758.0176,0.2292,0.015562645293086857
0.28,1756.3854,0.2256,0.015346689328074405
0.29,1755.051,0.2219,0.015117955508408925
0.3,1754.0019,0.2183,0.014890485557507271
0.31,1753.2205,0.2148,0.014664809972597866
0.32,1752.6845,0.2115,0.014448345648185703
0.33,1752.3672,0.2083,0.014234895443872872
0.34,1752.2385,0.2053,0.014031941181403381
0.35,1752.266,0.2024,0.013833296405560459
0.36,1752.4162,0.1995,0.013632754826173165
0.37,1752.656,0.1967,0.01343774003372175
0.38,1752.9536,0.1938,0.013235128870384895
0.39,1753.28,0.1910,0.01303905306220199
0.4,1753.6098,0.1881,0.012836248342571056
0.41,1753.9217,0.1853,0.012640674828796467
0.42,1754.199,0.1825,0.01244573052894575
0.43,1754.4298,0.1798,0.01225837603110646
0.44,1754.6077,0.1773,0.012085480354604144
0.45,1754.7318,0.1748,0.011913385029286553
0.46,1754.8067,0.1725,0.011755626373609112
0.47,1754.8422,0.1704,0.011612044568842527
0.48,1754.8516,0.1686,0.01148925903899362
0.49,1754.8495,0.1675,0.011414326779078667
0.5,1754.8474,0.1671,0.011387095938768466
0.512247,1754.8844,0.1675,0.011413872782173314
0.524495,1754.9945,0.1686,0.011487388094925735
0.536742,1755.1743,0.1704,0.011607650708738083
0.54899,1755.418,0.1727,0.011761060551810525
0.561237,1755.7172,0.1754,0.011940862693544088
0.573485,1756.0607,0.1782,0.012126735226293494
0.585732,1756.4348,0.1810,0.012312032452305253
0.59798,1756.8243,0.1835,0.012476554033551983
0.610227,1757.213,0.1854,0.012600162835197819
0.622474,1757.5857,0.1867,0.012683132806455681
0.634722,1757.9289,0.1873,0.012718925060942103
0.646969,1758.232,0.1870,0.012694175244275716
0.659217,1758.4891,0.1859,0.012615813824438639
0.671464,1758.6989,0.1841,0.012490679001423937
0.683712,1758.8657,0.1818,0.01233229095302144
0.695959,1758.9998,0.1792,0.01215406817611407
0.708207,1759.1166,0.1766,0.011976135152680202
0.720454,1759.2369,0.1744,0.011825324633282118
0.732702,1759.3851,0.1728,0.011714861588362154
0.744949,1759.5885,0.1722,0.011671486181917014
0.757196,1759.8753,0.1726,0.011694785009287308
0.769444,1760.2727,0.1740,0.011784321545167425
0.781691,1761.6634,0.1655,0.011190960886486558
0.793939,1765.5213,0.1577,0.0106169803457239
0.806186,1769.2,0.1511,0.010130382552649595
0.818434,1772.6795,0.1458,0.009736711952827503
0.830681,1775.9289,0.1419,0.009441619388318948
0.842929,1778.9089,0.1396,0.009257489867556088
0.855176,1781.5764,0.1391,0.009196730724278564
0.867423,1783.8898,0.1404,0.009258620989189864
0.879671,1785.8158,0.1433,0.009429487979386026
0.891918,1787.3347,0.1478,0.00970907605261183
0.904166,1788.445,0.1534,0.010064435591042586
0.916413,1789.1647,0.1595,0.010456233869215445
0.928661,1789.5306,0.1655,0.010845135514623596
0.940908,1789.5955,0.1704,0.011165420285308723
0.953156,1789.4237,0.1734,0.011364176388408238
0.965403,1789.0865,0.1736,0.011381572954043247
0.977651,1788.6571,0.1701,0.011157460935887738
0.989898,1788.2041,0.1626,0.010670913798421864
1.002145,1787.7865,0.1511,0.00992083896667831
1.014393,1787.4472,0.1362,0.008945938469175579
1.02664,1787.209,0.1191,0.00782485536635278
1.038888,1787.0746,0.1012,0.006649827676190647
